workload,family,seed,n,C,B,regime_label,recommended_strategy,baseline_strategy,candidate_strategy,T_ref_asap,baseline_T_exe,candidate_T_exe,strategy_gain_Texe,baseline_BacklogArea,candidate_BacklogArea,strategy_gain_BacklogArea,baseline_L_backlog,candidate_L_backlog,strategy_gain_Lbacklog,C_ref_star_0.05,C_ref_star_0.10,B_ref_star_0.05,B_ref_star_0.10,strategy_success,strategy_reason
constructed_medium,medium_compressibility,0,24,7,4,no_delivery_bottleneck,none,none/static,smooth,73,73,73,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
constructed_medium,medium_compressibility,0,24,7,4,no_delivery_bottleneck,none,none/static,capacity_aware,73,73,75,-0.0273972602739726,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
constructed_medium,medium_compressibility,0,24,7,4,no_delivery_bottleneck,none,none/static,DA_v2,73,73,73,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
constructed_medium,medium_compressibility,0,24,7,4,no_delivery_bottleneck,none,none/static,robust_smooth,73,73,73,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
constructed_medium,medium_compressibility,0,24,7,4,no_delivery_bottleneck,none,none/static,increase_B,73,73,73,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
constructed_medium,medium_compressibility,0,24,7,4,no_delivery_bottleneck,none,none/static,increase_C,73,73,73,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
constructed_medium,medium_compressibility,0,24,7,8,no_delivery_bottleneck,none,none/static,none/static,73,73,73,0.0,0,0,0.0,0,0,0.0,2,1,0,0,1,static already near reference
constructed_medium,medium_compressibility,0,24,7,8,no_delivery_bottleneck,none,none/static,smooth,73,73,73,0.0,0,0,0.0,0,0,0.0,2,1,0,0,0,extra intervention not needed
constructed_medium,medium_compressibility,0,24,7,8,no_delivery_bottleneck,none,none/static,capacity_aware,73,73,75,-0.0273972602739726,0,0,0.0,0,0,0.0,2,1,0,0,0,extra intervention not needed
constructed_medium,medium_compressibility,0,24,7,8,no_delivery_bottleneck,none,none/static,DA_v2,73,73,73,0.0,0,0,0.0,0,0,0.0,2,1,0,0,0,extra intervention not needed
constructed_medium,medium_compressibility,0,24,7,8,no_delivery_bottleneck,none,none/static,robust_smooth,73,73,73,0.0,0,0,0.0,0,0,0.0,2,1,0,0,0,extra intervention not needed
constructed_medium,medium_compressibility,0,24,7,8,no_delivery_bottleneck,none,none/static,increase_B,73,73,73,0.0,0,0,0.0,0,0,0.0,2,1,0,0,0,extra intervention not needed
constructed_medium,medium_compressibility,0,24,7,8,no_delivery_bottleneck,none,none/static,increase_C,73,73,73,0.0,0,0,0.0,0,0,0.0,2,1,0,0,0,extra intervention not needed
constructed_medium,medium_compressibility,0,24,7,12,no_delivery_bottleneck,none,none/static,none/static,73,73,73,0.0,0,0,0.0,0,0,0.0,1,1,0,0,1,static already near reference
constructed_medium,medium_compressibility,0,24,7,12,no_delivery_bottleneck,none,none/static,smooth,73,73,73,0.0,0,0,0.0,0,0,0.0,1,1,0,0,0,extra intervention not needed
constructed_medium,medium_compressibility,0,24,7,12,no_delivery_bottleneck,none,none/static,capacity_aware,73,73,75,-0.0273972602739726,0,0,0.0,0,0,0.0,1,1,0,0,0,extra intervention not needed
constructed_medium,medium_compressibility,0,24,7,12,no_delivery_bottleneck,none,none/static,DA_v2,73,73,73,0.0,0,0,0.0,0,0,0.0,1,1,0,0,0,extra intervention not needed
constructed_medium,medium_compressibility,0,24,7,12,no_delivery_bottleneck,none,none/static,robust_smooth,73,73,73,0.0,0,0,0.0,0,0,0.0,1,1,0,0,0,extra intervention not needed
constructed_medium,medium_compressibility,0,24,7,12,no_delivery_bottleneck,none,none/static,increase_B,73,73,73,0.0,0,0,0.0,0,0,0.0,1,1,0,0,0,extra intervention not needed
constructed_medium,medium_compressibility,0,24,7,12,no_delivery_bottleneck,none,none/static,increase_C,73,73,73,0.0,0,0,0.0,0,0,0.0,1,1,0,0,0,extra intervention not needed
constructed_medium,medium_compressibility,0,24,7,16,no_delivery_bottleneck,none,none/static,none/static,73,73,73,0.0,0,0,0.0,0,0,0.0,1,1,0,0,1,static already near reference
constructed_medium,medium_compressibility,0,24,7,16,no_delivery_bottleneck,none,none/static,smooth,73,73,73,0.0,0,0,0.0,0,0,0.0,1,1,0,0,0,extra intervention not needed
constructed_medium,medium_compressibility,0,24,7,16,no_delivery_bottleneck,none,none/static,capacity_aware,73,73,75,-0.0273972602739726,0,0,0.0,0,0,0.0,1,1,0,0,0,extra intervention not needed
constructed_medium,medium_compressibility,0,24,7,16,no_delivery_bottleneck,none,none/static,DA_v2,73,73,73,0.0,0,0,0.0,0,0,0.0,1,1,0,0,0,extra intervention not needed
constructed_medium,medium_compressibility,0,24,7,16,no_delivery_bottleneck,none,none/static,robust_smooth,73,73,73,0.0,0,0,0.0,0,0,0.0,1,1,0,0,0,extra intervention not needed
constructed_medium,medium_compressibility,0,24,7,16,no_delivery_bottleneck,none,none/static,increase_B,73,73,73,0.0,0,0,0.0,0,0,0.0,1,1,0,0,0,extra intervention not needed
constructed_medium,medium_compressibility,0,24,7,16,no_delivery_bottleneck,none,none/static,increase_C,73,73,73,0.0,0,0,0.0,0,0,0.0,1,1,0,0,0,extra intervention not needed
constructed_medium,medium_compressibility,0,24,7,24,no_delivery_bottleneck,none,none/static,none/static,73,73,73,0.0,0,0,0.0,0,0,0.0,1,1,0,0,1,static already near reference
constructed_medium,medium_compressibility,0,24,7,24,no_delivery_bottleneck,none,none/static,smooth,73,73,73,0.0,0,0,0.0,0,0,0.0,1,1,0,0,0,extra intervention not needed
constructed_medium,medium_compressibility,0,24,7,24,no_delivery_bottleneck,none,none/static,capacity_aware,73,73,75,-0.0273972602739726,0,0,0.0,0,0,0.0,1,1,0,0,0,extra intervention not needed
constructed_medium,medium_compressibility,0,24,7,24,no_delivery_bottleneck,none,none/static,DA_v2,73,73,73,0.0,0,0,0.0,0,0,0.0,1,1,0,0,0,extra intervention not needed
constructed_medium,medium_compressibility,0,24,7,24,no_delivery_bottleneck,none,none/static,robust_smooth,73,73,73,0.0,0,0,0.0,0,0,0.0,1,1,0,0,0,extra intervention not needed
constructed_medium,medium_compressibility,0,24,7,24,no_delivery_bottleneck,none,none/static,increase_B,73,73,73,0.0,0,0,0.0,0,0,0.0,1,1,0,0,0,extra intervention not needed
constructed_medium,medium_compressibility,0,24,7,24,no_delivery_bottleneck,none,none/static,increase_C,73,73,73,0.0,0,0,0.0,0,0,0.0,1,1,0,0,0,extra intervention not needed
constructed_medium,medium_compressibility,0,24,8,0,no_delivery_bottleneck,none,none/static,none/static,73,73,73,0.0,0,0,0.0,0,0,0.0,2,2,0,0,1,static already near reference
constructed_medium,medium_compressibility,0,24,8,0,no_delivery_bottleneck,none,none/static,smooth,73,73,73,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
constructed_medium,medium_compressibility,0,24,8,0,no_delivery_bottleneck,none,none/static,capacity_aware,73,73,73,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
constructed_medium,medium_compressibility,0,24,8,0,no_delivery_bottleneck,none,none/static,DA_v2,73,73,73,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
constructed_medium,medium_compressibility,0,24,8,0,no_delivery_bottleneck,none,none/static,robust_smooth,73,73,73,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
constructed_medium,medium_compressibility,0,24,8,0,no_delivery_bottleneck,none,none/static,increase_B,73,73,73,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
constructed_medium,medium_compressibility,0,24,8,0,no_delivery_bottleneck,none,none/static,increase_C,73,73,73,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
constructed_medium,medium_compressibility,0,24,8,2,no_delivery_bottleneck,none,none/static,none/static,73,73,73,0.0,0,0,0.0,0,0,0.0,2,2,0,0,1,static already near reference
constructed_medium,medium_compressibility,0,24,8,2,no_delivery_bottleneck,none,none/static,smooth,73,73,73,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
constructed_medium,medium_compressibility,0,24,8,2,no_delivery_bottleneck,none,none/static,capacity_aware,73,73,73,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
constructed_medium,medium_compressibility,0,24,8,2,no_delivery_bottleneck,none,none/static,DA_v2,73,73,73,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
constructed_medium,medium_compressibility,0,24,8,2,no_delivery_bottleneck,none,none/static,robust_smooth,73,73,73,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
constructed_medium,medium_compressibility,0,24,8,2,no_delivery_bottleneck,none,none/static,increase_B,73,73,73,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
constructed_medium,medium_compressibility,0,24,8,2,no_delivery_bottleneck,none,none/static,increase_C,73,73,73,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
constructed_medium,medium_compressibility,0,24,8,4,no_delivery_bottleneck,none,none/static,none/static,73,73,73,0.0,0,0,0.0,0,0,0.0,2,2,0,0,1,static already near reference
constructed_medium,medium_compressibility,0,24,8,4,no_delivery_bottleneck,none,none/static,smooth,73,73,73,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
constructed_medium,medium_compressibility,0,24,8,4,no_delivery_bottleneck,none,none/static,capacity_aware,73,73,73,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
constructed_medium,medium_compressibility,0,24,8,4,no_delivery_bottleneck,none,none/static,DA_v2,73,73,73,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
constructed_medium,medium_compressibility,0,24,8,4,no_delivery_bottleneck,none,none/static,robust_smooth,73,73,73,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
constructed_medium,medium_compressibility,0,24,8,4,no_delivery_bottleneck,none,none/static,increase_B,73,73,73,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
constructed_medium,medium_compressibility,0,24,8,4,no_delivery_bottleneck,none,none/static,increase_C,73,73,73,0.0,0,0,0.0,0,0,0.0,2,2,0,0,0,extra intervention not needed
constructed_medium,medium_compressibility,0,24,8,8,no_delivery_bottleneck,none,none/static,none/static,73,73,73,0.0,0,0,0.0,0,0,0.0,2,1,0,0,1,static already near reference
constructed_medium,medium_compressibility,0,24,8,8,no_delivery_bottleneck,none,none/static,smooth,73,73,73,0.0,0,0,0.0,0,0,0.0,2,1,0,0,0,extra intervention not needed
constructed_medium,medium_compressibility,0,24,8,8,no_delivery_bottleneck,none,none/static,capacity_aware,73,73,73,0.0,0,0,0.0,0,0,0.0,2,1,0,0,0,extra intervention not needed
constructed_medium,medium_compressibility,0,24,8,8,no_delivery_bottleneck,none,none/static,DA_v2,73,73,73,0.0,0,0,0.0,0,0,0.0,2,1,0,0,0,extra intervention not needed
constructed_medium,medium_compressibility,0,24,8,8,no_delivery_bottleneck,none,none/static,robust_smooth,73,73,73,0.0,0,0,0.0,0,0,0.0,2,1,0,0,0,extra intervention not needed
constructed_medium,medium_compressibility,0,24,8,8,no_delivery_bottleneck,none,none/static,increase_B,73,73,73,0.0,0,0,0.0,0,0,0.0,2,1,0,0,0,extra intervention not needed
constructed_medium,medium_compressibility,0,24,8,8,no_delivery_bottleneck,none,none/static,increase_C,73,73,73,0.0,0,0,0.0,0,0,0.0,2,1,0,0,0,extra intervention not needed
constructed_medium,medium_compressibility,0,24,8,12,no_delivery_bottleneck,none,none/static,none/static,73,73,73,0.0,0,0,0.0,0,0,0.0,1,1,0,0,1,static already near reference
constructed_medium,medium_compressibility,0,24,8,12,no_delivery_bottleneck,none,none/static,smooth,73,73,73,0.0,0,0,0.0,0,0,0.0,1,1,0,0,0,extra intervention not needed
constructed_medium,medium_compressibility,0,24,8,12,no_delivery_bottleneck,none,none/static,capacity_aware,73,73,73,0.0,0,0,0.0,0,0,0.0,1,1,0,0,0,extra intervention not needed
constructed_medium,medium_compressibility,0,24,8,12,no_delivery_bottleneck,none,none/static,DA_v2,73,73,73,0.0,0,0,0.0,0,0,0.0,1,1,0,0,0,extra intervention not needed
constructed_medium,medium_compressibility,0,24,8,12,no_delivery_bottleneck,none,none/static,robust_smooth,73,73,73,0.0,0,0,0.0,0,0,0.0,1,1,0,0,0,extra intervention not needed
constructed_medium,medium_compressibility,0,24,8,12,no_delivery_bottleneck,none,none/static,increase_B,73,73,73,0.0,0,0,0.0,0,0,0.0,1,1,0,0,0,extra intervention not needed
constructed_medium,medium_compressibility,0,24,8,12,no_delivery_bottleneck,none,none/static,increase_C,73,73,73,0.0,0,0,0.0,0,0,0.0,1,1,0,0,0,extra intervention not needed
constructed_medium,medium_compressibility,0,24,8,16,no_delivery_bottleneck,none,none/static,none/static,73,73,73,0.0,0,0,0.0,0,0,0.0,1,1,0,0,1,static already near reference
constructed_medium,medium_compressibility,0,24,8,16,no_delivery_bottleneck,none,none/static,smooth,73,73,73,0.0,0,0,0.0,0,0,0.0,1,1,0,0,0,extra intervention not needed
constructed_medium,medium_compressibility,0,24,8,16,no_delivery_bottleneck,none,none/static,capacity_aware,73,73,73,0.0,0,0,0.0,0,0,0.0,1,1,0,0,0,extra intervention not needed
constructed_medium,medium_compressibility,0,24,8,16,no_delivery_bottleneck,none,none/static,DA_v2,73,73,73,0.0,0,0,0.0,0,0,0.0,1,1,0,0,0,extra intervention not needed
constructed_medium,medium_compressibility,0,24,8,16,no_delivery_bottleneck,none,none/static,robust_smooth,73,73,73,0.0,0,0,0.0,0,0,0.0,1,1,0,0,0,extra intervention not needed
constructed_medium,medium_compressibility,0,24,8,16,no_delivery_bottleneck,none,none/static,increase_B,73,73,73,0.0,0,0,0.0,0,0,0.0,1,1,0,0,0,extra intervention not needed
constructed_medium,medium_compressibility,0,24,8,16,no_delivery_bottleneck,none,none/static,increase_C,73,73,73,0.0,0,0,0.0,0,0,0.0,1,1,0,0,0,extra intervention not needed
constructed_medium,medium_compressibility,0,24,8,24,no_delivery_bottleneck,none,none/static,none/static,73,73,73,0.0,0,0,0.0,0,0,0.0,1,1,0,0,1,static already near reference
constructed_medium,medium_compressibility,0,24,8,24,no_delivery_bottleneck,none,none/static,smooth,73,73,73,0.0,0,0,0.0,0,0,0.0,1,1,0,0,0,extra intervention not needed
constructed_medium,medium_compressibility,0,24,8,24,no_delivery_bottleneck,none,none/static,capacity_aware,73,73,73,0.0,0,0,0.0,0,0,0.0,1,1,0,0,0,extra intervention not needed
constructed_medium,medium_compressibility,0,24,8,24,no_delivery_bottleneck,none,none/static,DA_v2,73,73,73,0.0,0,0,0.0,0,0,0.0,1,1,0,0,0,extra intervention not needed
constructed_medium,medium_compressibility,0,24,8,24,no_delivery_bottleneck,none,none/static,robust_smooth,73,73,73,0.0,0,0,0.0,0,0,0.0,1,1,0,0,0,extra intervention not needed
constructed_medium,medium_compressibility,0,24,8,24,no_delivery_bottleneck,none,none/static,increase_B,73,73,73,0.0,0,0,0.0,0,0,0.0,1,1,0,0,0,extra intervention not needed
constructed_medium,medium_compressibility,0,24,8,24,no_delivery_bottleneck,none,none/static,increase_C,73,73,73,0.0,0,0,0.0,0,0,0.0,1,1,0,0,0,extra intervention not needed
constructed_low,low_compressibility,0,24,1,0,no_delivery_bottleneck,none,none/static,none/static,110,110,110,0.0,0,0,0.0,0,0,0.0,1,1,0,0,1,static already near reference
constructed_low,low_compressibility,0,24,1,0,no_delivery_bottleneck,none,none/static,smooth,110,110,110,0.0,0,0,0.0,0,0,0.0,1,1,0,0,0,extra intervention not needed
constructed_low,low_compressibility,0,24,1,0,no_delivery_bottleneck,none,none/static,capacity_aware,110,110,110,0.0,0,0,0.0,0,0,0.0,1,1,0,0,0,extra intervention not needed
constructed_low,low_compressibility,0,24,1,0,no_delivery_bottleneck,none,none/static,DA_v2,110,110,110,0.0,0,0,0.0,0,0,0.0,1,1,0,0,0,extra intervention not needed
constructed_low,low_compressibility,0,24,1,0,no_delivery_bottleneck,none,none/static,robust_smooth,110,110,110,0.0,0,0,0.0,0,0,0.0,1,1,0,0,0,extra intervention not needed
constructed_low,low_compressibility,0,24,1,0,no_delivery_bottleneck,none,none/static,increase_B,110,110,110,0.0,0,0,0.0,0,0,0.0,1,1,0,0,0,extra intervention not needed
constructed_low,low_compressibility,0,24,1,0,no_delivery_bottleneck,none,none/static,increase_C,110,110,110,0.0,0,0,0.0,0,0,0.0,1,1,0,0,0,extra intervention not needed
constructed_low,low_compressibility,0,24,1,2,no_delivery_bottleneck,none,none/static,none/static,110,110,110,0.0,0,0,0.0,0,0,0.0,1,1,0,0,1,static already near reference
constructed_low,low_compressibility,0,24,1,2,no_delivery_bottleneck,none,none/static,smooth,110,110,110,0.0,0,0,0.0,0,0,0.0,1,1,0,0,0,extra intervention not needed
constructed_low,low_compressibility,0,24,1,2,no_delivery_bottleneck,none,none/static,capacity_aware,110,110,110,0.0,0,0,0.0,0,0,0.0,1,1,0,0,0,extra intervention not needed
constructed_low,low_compressibility,0,24,1,2,no_delivery_bottleneck,none,none/static,DA_v2,110,110,110,0.0,0,0,0.0,0,0,0.0,1,1,0,0,0,extra intervention not needed
constructed_low,low_compressibility,0,24,1,2,no_delivery_bottleneck,none,none/static,robust_smooth,110,110,110,0.0,0,0,0.0,0,0,0.0,1,1,0,0,0,extra intervention not needed
constructed_low,low_compressibility,0,24,1,2,no_delivery_bottleneck,none,none/static,increase_B,110,110,110,0.0,0,0,0.0,0,0,0.0,1,1,0,0,0,extra intervention not needed
constructed_low,low_compressibility,0,24,1,2,no_delivery_bottleneck,none,none/static,increase_C,110,110,110,0.0,0,0,0.0,0,0,0.0,1,1,0,0,0,extra intervention not needed
constructed_low,low_compressibility,0,24,1,4,no_delivery_bottleneck,none,none/static,none/static,110,110,110,0.0,0,0,0.0,0,0,0.0,1,1,0,0,1,static already near reference
constructed_low,low_compressibility,0,24,1,4,no_delivery_bottleneck,none,none/static,smooth,110,110,110,0.0,0,0,0.0,0,0,0.0,1,1,0,0,0,extra intervention not needed
constructed_low,low_compressibility,0,24,1,4,no_delivery_bottleneck,none,none/static,capacity_aware,110,110,110,0.0,0,0,0.0,0,0,0.0,1,1,0,0,0,extra intervention not needed
constructed_low,low_compressibility,0,24,1,4,no_delivery_bottleneck,none,none/static,DA_v2,110,110,110,0.0,0,0,0.0,0,0,0.0,1,1,0,0,0,extra intervention not needed
constructed_low,low_compressibility,0,24,1,4,no_delivery_bottleneck,none,none/static,robust_smooth,110,110,110,0.0,0,0,0.0,0,0,0.0,1,1,0,0,0,extra intervention not needed
constructed_low,low_compressibility,0,24,1,4,no_delivery_bottleneck,none,none/static,increase_B,110,110,110,0.0,0,0,0.0,0,0,0.0,1,1,0,0,0,extra intervention not needed
constructed_low,low_compressibility,0,24,1,4,no_delivery_bottleneck,none,none/static,increase_C,110,110,110,0.0,0,0,0.0,0,0,0.0,1,1,0,0,0,extra intervention not needed
constructed_low,low_compressibility,0,24,1,8,no_delivery_bottleneck,none,none/static,none/static,110,110,110,0.0,0,0,0.0,0,0,0.0,1,1,0,0,1,static already near reference
constructed_low,low_compressibility,0,24,1,8,no_delivery_bottleneck,none,none/static,smooth,110,110,110,0.0,0,0,0.0,0,0,0.0,1,1,0,0,0,extra intervention not needed
constructed_low,low_compressibility,0,24,1,8,no_delivery_bottleneck,none,none/static,capacity_aware,110,110,110,0.0,0,0,0.0,0,0,0.0,1,1,0,0,0,extra intervention not needed
constructed_low,low_compressibility,0,24,1,8,no_delivery_bottleneck,none,none/static,DA_v2,110,110,110,0.0,0,0,0.0,0,0,0.0,1,1,0,0,0,extra intervention not needed
constructed_low,low_compressibility,0,24,1,8,no_delivery_bottleneck,none,none/static,robust_smooth,110,110,110,0.0,0,0,0.0,0,0,0.0,1,1,0,0,0,extra intervention not needed
constructed_low,low_compressibility,0,24,1,8,no_delivery_bottleneck,none,none/static,increase_B,110,110,110,0.0,0,0,0.0,0,0,0.0,1,1,0,0,0,extra intervention not needed
constructed_low,low_compressibility,0,24,1,8,no_delivery_bottleneck,none,none/static,increase_C,110,110,110,0.0,0,0,0.0,0,0,0.0,1,1,0,0,0,extra intervention not needed
